snapshot_id,context_date,captured_at_brt,machine,nominal_ct_s_per_cycle,theoretical_cycles_per_hour,reference_units_per_day,production_measure,demand_measure,omes_distinct_rail_id,pbi_recomputed,mifc_after_fix,difference,demand,pbi_visual,effective_capacity,status
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,LCT,—,—,—,P-LCT,—,—,—,—,—,—,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,RF2,—,—,—,P-RF2,D-P-RF2,—,—,—,—,—,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,RF3,48,75,1200,P-RF3,D-P-RF3,193,193,193,0,350,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Mesa 3,—,—,—,—,—,—,—,—,—,—,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Beatty 1,62,58.064516,928,P-B1,D-P-B1,70,70,70,0,128,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Beatty 2,62,58.064516,928,P-B2,D-P-B2,58,58,58,0,0,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Beatty 3,62,58.064516,928,P-B3,D-P-B3,72,72,72,0,0,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Beatty 4,62,58.064516,928,P-B4,D-P-B4,60,60,60,0,222,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,P.A,—,—,—,P-P.A,D-P-P.A,123,123,123,0,222,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,CNC,—,—,—,P-CNC,D-P-CNC,66,66,66,0,0,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Pintura,110,32.727273,528,P-LPP2,D-P-LPP2,172,172,172,0,350,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Rebitagem Scania,—,—,—,—,D-P-SCA-REB,—,—,—,—,0,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Rebitagem DAF,—,—,—,—,D-P-DAF-REB,—,—,—,—,0,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Stenhoj,60,60,960,P-STJ,D-P-STJ,131,131,131,0,222,—,—,PARCIAL
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Embalagem VM,—,—,—,—,—,—,—,—,—,—,—,—,PENDENTE
OMES-2026-08-20T1137-BRT,2026-08-20,2026-08-20 11:36:55,Expedição,—,—,—,—,—,—,—,—,—,—,—,—,NÃO APLICÁVEL/PENDENTE
